User;Qid;Tries;LastTry;Q1R;Q1C;Q2R;Q2C;Q3R;Q3C;Q4R;Q4C;Q5R;Q5C;Q6R;Q6C;Q7R;Q7C;Q8R;Q8C;Q9R;Q9C;Q10R;Q10C;Q11R;Q11C;Q12R;Q12C;Q13R;Q13C;Q14R;Q14C;Q15R;Q15C;Q16R;Q16C;Q17R;Q17C;Q18R;Q18C;Q19R;Q19C;Q20R;Q20C;Q21R;Q21C;Q22R;Q22C;Q23R;Q23C;Q24R;Q24C;Q25R;Q25C;Q26R;Q26C;Q27R;Q27C;Q28R;Q28C;Q29R;Q29C;Q30R;Q30C;Q31R;Q31C;Q32R;Q32C;Q33R;Q33C;Q34R;Q34C;Q35R;Q35C
6d9406800cb908578e92bbff6b452ccb30e220866ef5ddb90495f54e2f961d86cd02a0ff69b967d1f5195fae5d945e13fd3a05539ac30e37d6ae2c9c9541408f;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_3; ;; ;choice_3; ;; ;choice_4; ;; ;choice_3; ;; ;choice_5; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_3; ;; ;choice_4; ;; ;choice_3; ;; ;choice_3; ;; ;choice_4; ;; ;choice_4; ;; ;choice_2; ;; ;choice_3; ;; ;choice_2; ;; ;choice_3; 
5b3cba14a8c3fad516361de504729ebbde0fd3ddd4bf1146d89f6abceca9374263ba83923f890332ae2000f78dde2d09a7666ca805b72eebc8991a83fc85c0a1;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-23T10:02:30Z;choice_3;correct;La posición de los subtítulos va variando. Debería estar en la parte inferior de la pantalla;correct;choice_4;correct;El subtitulado debe ocupar dos líneas y, excepcionalmente, 3;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;Si bien los personajes están identificados por su nombre, creo que queda más claro cuando se identifican con colores;correct;choice_5;correct;;incorrect;choice_0;correct;El efecto sonoro del TELEFONO no está ubicado donde recomienda la norma;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_1;correct;Hay un uso de puntos suspensivos que marca una pausa que creo que no se debería identificar de ese modo;correct;choice_5;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct
65205ffc061fce23ffbb2f7e898c8ab63bb3c28efbd6ecbd3512e4c81b4b49aac9d4e8f2982b50c7cc04669dec740aca15dcc7fd420b723775c3ba3b3401a361;b270fad703d64f9faeb847a2a0ff1305;1;2022-05-03T11:36:35Z;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_2;correct;Hay alguna falta de ortografía;correct;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_0;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct
e90d648ace427d2485655debd97a1351d8deae075c1bfbda8a5ea7a6716f70121ee6637c7341496ff666122e2177f002a4f169da2bf495dca40e7272c8591687;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_0; ;; ;choice_0; ;; ;choice_1; ;; ;choice_3; ;; ;choice_0; ;; ;choice_3; ;; ;choice_3; ;; ;choice_1; ;; ;choice_0; ;; ;choice_3; ;; ;choice_3; ;; ;choice_0; ;; ;choice_2; ;; ;choice_1; ;; ;choice_1; ;; ;choice_2; ;; ;choice_1; ;; ;choice_0; 
9c8201f6e3fd047210cb3507cfb6cba378ace59513baf022b47490e3e96671b71565ac6b0eb1eb237054203d444282f8b21f6c3a1150ffef6d4a58fabc73be43;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
1a061132e15136e3207b2d9d01a682c9bf124a130350f7903eb5b6957e69cae24d5a9323a48426a7990a34c14345ef3599afb9e7d851bc562831d65669ef6614;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_2; ;; ;choice_3; ;; ;choice_3; ;; ;choice_2; ;; ;choice_0; ;; ;choice_1; ;; ;choice_3; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_0; ;; ;choice_0; ;; ;choice_2; ;; ;choice_3; 
a31531c17fd85be6a2d3d940ae16bff7554e01d3d1d59b963e49380139483acaefcb2de42ea3b50e7ad6a53f61db2d7db5733b9b9066d80a5c5c9fd507f15114;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-27T19:45:56Z;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;El mayor contraste es amarillo sobre negro pero el blanco es el más estandarizado.;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct
76f13c1cebdf74566fcbeeff5683952b20a0f921099361f6b3eac89cba69141542380df1026e1a487d5cd210f97e9172781330bae59e492a8f2a864dc3e2d291;b270fad703d64f9faeb847a2a0ff1305;1;2022-06-30T11:24:05Z;choice_0;correct;Van cambiando de posición. Deberían mantenerse en la misma posición (centrados en la parte inferior de la pantalla) durante todo el video.;correct;choice_0;correct;Ocupan más de dos líneas a veces de manera innecesaria. En ocasiones el contenido cabría en una línea y se divide en dos.;correct;choice_3;correct;Está bastante centrado.;correct;choice_3;correct;Contrasta bastante, pero se podría mejorar poniendo el texto en amarillo (menos fatiga visual).;correct;choice_0;correct;"Hay faltas de ortografía (""ban""), faltan signos de puntuación, etc. Se parten palabras em dos líneas.";correct;choice_1;correct;"No es exacta. No coincide el audio (""Voy luego"") con el subtítulo (""Luego voy"")";correct;choice_1;correct;Falta identificación del personaje en alguna frase.;correct;choice_0;correct;En algún punto del video no cambia la línea cuando cambia de participante.;correct;choice_0;correct;"No se describe el efecto sonoro del teléfono. Debería aparecer ""(Suena el teléfono)"".";correct;choice_4;correct;No he percibido falta de sincronización.;correct;choice_4;correct;No he percibido una velocidad inadecuada.;correct;choice_4;correct;No lo he contado, pero creo que no se superan los 37 caracteres por línea.;correct;choice_4;correct;Es un tipo de letra bastante legible;correct;choice_0;correct;No se cumple esta condición. Se separan palabras con unas sílabas en una línea y otras en la siguiente.;correct;choice_5;correct;;incorrect;choice_5;correct;No aparecen números en el video.;correct;choice_4;correct;No aparecen incorrecciones, o al menos no las he detectado.;correct;choice_1;correct
814e101d8a9052e30662cc6880dda40348924cb92181b78127d948907c2ab42b22d8217ad4b99fc7c275d9b394b0afbbe0806f9ba9a712b36564bf2155d7eeb0;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_2; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; 
10ccd48d9faeea726f1109fb8a054a7a4312fdb5395a87675fd0e3187b1e8bbda6c570a111e76bdbe11e3fec1bc215553af3979e70cf6205aed08c31d666ba5f;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
deb6b8cb925d236e276e9d109ffa859777c256d349bb03dd186875536fb976cb121eae8bef18daf84878432e0bbb42a2500c46eb3729b302dd1556200a0f4568;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; 
5ccf68a839bf5379bc743d9b53a921368c5dd7da230955d3101c800e410a5d3ce5e543f6ef61368f928b3d87a627a19d788ae4010f37539c427c73779000dfa8;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-28T07:52:08Z;choice_3;correct;al principio aparece muy arriba del vídeo, después ya todos están en la misma línea horizontal ;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;cortan palabras ;correct;choice_2;correct;;incorrect;choice_1;correct;Deberían separar en líneas diferentes lo que habla cada personaje, además en la primera intervención si que pone el nombre del personaje que está en el teléfono pero luego ya no dicen quién está hablando;correct;choice_1;correct;;incorrect;choice_0;correct;no hay;correct;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;no hay números;correct;choice_1;correct;;incorrect;choice_1;correct
e53d91b694209c5b8311e57268e3616c8c026cf4874da8844ef71755f80413c5785eb4953f19ca2e40cb281e3d64cef976438b156c08805c9438e3209ecbc751;b270fad703d64f9faeb847a2a0ff1305;1;2022-07-21T09:08:00Z;choice_4;correct;Están centrados en la parte inferior;correct;choice_4;correct;Sólo en una ocasión se utilizan 3 líneas. ;correct;choice_4;correct;Está centrado en la caja;correct;choice_4;correct;Buen contraste entre el texto blanco y el fondo negro.;correct;choice_1;correct;Hay faltas de ortografía;correct;choice_3;correct;En un caso, hay sustitución. Ok por de acuerdo;correct;choice_4;correct;Se identifican los personaje en la llamada telefónica;correct;choice_4;correct;;incorrect;choice_1;correct;No se hace mención a que suena un teléfono;correct;choice_4;correct;Entradas y salida coinciden con el movimiento labial;correct;choice_4;correct;Se corresponde con los 12 caracteres por segundo;correct;choice_4;correct;No se superan los 37 caracteres por segundo;correct;choice_4;correct;La tipografía no da lugar a confusión y es de tamaño adecuado;correct;choice_1;correct;se separan silabas de una palabra y algunos sintagmas;correct;choice_4;correct;Creo que se utilizada adecuadamente en el contexto de la frase;correct;choice_2;correct;No aprecio números en el discurso;correct;choice_4;correct;;incorrect;choice_3;correct
56488ae03b5a9b684fd38e21548d8c79676bc77fe9bde815941a84e7c7ec4609bf321b6cecf8c85fd00f99461f8f9e1cb803a0d29749f8ec64cbfb6201fea5fe;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
7b1159794eaedd563add7370647ef871d3d747d1142ae6d7612b2e383520265c8c0756eb9c9a10033207953eef98ae112e853659e49aa4a48770a6936f96515a;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; 
0e31e1d9961398a89764755533e223b1edc818adab20e6669c2310b25d663d90183d411b7de83f2d4f2677dafe0a9b24b960b7872542ee32098006ea9582e330;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-25T13:28:39Z;choice_4;correct;.;correct;choice_4;correct;.;correct;choice_4;correct;.;correct;choice_4;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct
7a7cc3765c66294213c441a5863585c83e08efc68f34ecc918c90d62c4b1cde86b6d8357fb17259edbb7145cc0cd6898a09fb8d6c6db84872b84f72024823e83;b270fad703d64f9faeb847a2a0ff1305;1;2022-05-31T22:49:26Z;choice_3;correct;Centrado e inferior;correct;choice_1;correct;Máximo dos.;correct;choice_1;correct;Un poco alto.;correct;choice_3;correct;Blanco con negro.;correct;choice_1;correct;Mal.;correct;choice_1;correct;Falta literalidad.;correct;choice_0;correct;No se identifica.;correct;choice_1;correct;No distingue.;correct;choice_0;correct;Mal.;correct;choice_2;correct;Regular.;correct;choice_2;correct;Sincronizado.;correct;choice_2;correct;Bien.;correct;choice_3;correct;Clara.;correct;choice_1;correct;Mal.;correct;choice_1;correct;Mal.;correct;choice_2;correct;Mal.;correct;choice_2;correct;Mal.;correct;choice_2;correct
990b760e45c7a9efc9ae3c5a2fb057fc5bc5c3239ee88ec8c8bb5b63a1753be722bc725d81e24c79e1bb9327aeb693c18e5ec996983e8bb5a1ff1ea7e797b028;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-27T19:02:41Z;choice_1;correct;Los subtítulos deben aparecer en la parte inferior de la pantalla y en algunas partes del video esto no se respeta.;correct;choice_3;correct;Los subtítulos deben ocupar dos líneas y, excepcionalmente, tres.;correct;choice_3;correct;El texto aparece centrado respecto a la caja donde se muestran los subtítulos.;correct;choice_3;correct;Hay suficiente contraste.;correct;choice_1;correct;"Se encuentran errores ortográficos como en ""Este ejemplo nos ba a servir .....";correct;choice_1;correct;"No existe completa literalidad en los subtítulos, como por ejemplo, cuando dice ""de acuerdo"" y lo transcribe como ""Ok""";correct;choice_3;correct;Los nombres de los personajes que intervienen se encuentran entre paréntesis y están escritos en mayúsculas, pero creo que no es correcto acortar el nombre.;correct;choice_1;correct;En los diálogos, para cada participante debe comenzarse una nueva línea y eso no ocurre en algunas partes del video.;correct;choice_1;correct;Deben describirse los efectos sonoros , algo que no ocurre cuando suena el teléfono.;correct;choice_1;correct;"Hay desincronización respecto de lo que habla. ""Muchos ejemplos que harán...""";correct;choice_1;correct;Creo que va un poco rápido. La velocidad máxima recomendada es de 12 caracteres por segundo.;correct;choice_1;correct;El máximo número de caracteres por línea es 37 y en algunas líneas lo supera.;correct;choice_3;correct;Creo que hay contraste suficiente.;correct;choice_1;correct;"No se deben separar en dos líneas: sílabas de la misma palabra, como hace en el subtitulado "" para hacer una prácti -  ca de subtitulado""";correct;choice_3;correct;Creo que cumple con las reglas gramaticales.;correct;choice_3;correct;Se deben escribir con letra los números naturales del cero al diez, ambos inclusive, excepto cuando vayan acompañados de abreviaturas, signos o símbolos y en este caso se cumple.;correct;choice_3;correct;Aunque el profesor es andaluz y se como algunas letras en su pronunciación, se transcriben correctamente.;correct;choice_1;correct
7580a930867c5d984af28caa0f84ecaef7c3c58b38bbdb33ac30eb0a5aa25200786a1b0c3d599c2a87872b1d574acebe1f4425b37d9bb318332eefee5a416043;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
b925c2f3e17c8c8f1664c5262040f99dcfc98e3c0ba98f6bc505d8c45a39d2e82381ace3e03e2703f12f40252c6bb17e6a396d5c8e4cac247db2d5bd3bf7a70c;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
da2a5cc91c09571f76d86ec2665b10f6c1b2ae49c5459972ee8aa96223a179320113aabe3aaa9ae49b290b9983c82fc42aa3a1f526daf6e83db33bd8bf23b6e9;b270fad703d64f9faeb847a2a0ff1305;1;2022-06-23T13:27:07Z;choice_3;correct;-;correct;choice_3;correct;-;correct;choice_3;correct;-;correct;choice_3;correct;-;correct;choice_0;correct;-;correct;choice_2;correct;-;correct;choice_2;correct;-;correct;choice_2;correct;-;correct;choice_2;correct;-;correct;choice_3;correct;-;correct;choice_3;correct;-;correct;choice_4;correct;-;correct;choice_4;correct;-;correct;choice_1;correct;-;correct;choice_1;correct;-;correct;choice_2;correct;-;correct;choice_2;correct;-;correct;choice_2;correct
3dad06ad1e9d6dbccc9a690248a0b9f37b8c95c3e06ca69c7566d0f2892aa209cd2c98431964b1ce4596dbf6fb3debb3d8499fdf698ecc03428915fdbe98b04e;b270fad703d64f9faeb847a2a0ff1305;1;2022-05-26T18:53:35Z;choice_4;correct;Perfecta;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct
345af948a569ae5d5e59242921ec5787320d7b2f243f808e40ec192d1c4c15e4040a608715d3c12f27593bfb1547060e5b9fe690969f027a64d9cfce88c18f2a;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-26T18:47:57Z;choice_1;correct;.;correct;choice_2;correct;.;correct;choice_2;correct;.;correct;choice_3;correct;-;correct;choice_0;correct;-;correct;choice_3;correct;-;correct;choice_1;correct;-;correct;choice_1;correct;-;correct;choice_1;correct;-;correct;choice_3;correct;-;correct;choice_3;correct;-;correct;choice_3;correct;-;correct;choice_2;correct;-;correct;choice_2;correct;-;correct;choice_5;correct;-;correct;choice_5;correct;-;correct;choice_5;correct;-;correct;choice_1;correct
8a3d3b1b518a8da8469e90fe9a42c3f52afb8fe6a62eda7aa48e596f1df9c23e365e4eb198b9373b620b9da46d1a309fc67367108283215bf2bcc1211dd466a3;b270fad703d64f9faeb847a2a0ff1305;1;2022-07-02T18:51:26Z;choice_3;correct;Centrados y en el margen inferior. ;correct;choice_3;correct;Generalmente entre 2 y 3 líneas. ;correct;choice_3;correct;Centrados generalmente. ;correct;choice_3;correct;Buen contraste, blanco sobre fondo oscuro. ;correct;choice_1;correct;Hay ciertas faltas de ortografía, palabras cortadas, etc.;correct;choice_1;correct;Hay algún error de literalidad. Por ejemplo, el OK del final. ;correct;choice_1;correct;En algún momento se deja de identificar. ;correct;choice_3;correct;Creo recordar que están correctas. ;correct;choice_1;correct;El teléfono no se describe. ;correct;choice_1;correct;la sincronización no es homogénea en todo el vídeo. ;correct;choice_3;correct;Adecuada.;correct;choice_3;correct;Adecuado. ;correct;choice_3;correct;Muy legible. ;correct;choice_3;correct;Me ha parecido correcto. ;correct;choice_2;correct;No he percibido nada al respecto.  ;correct;choice_2;correct;No he percibido nada al respecto. ;correct;choice_3;correct;Me ha parecido correcta. ;correct;choice_3;correct
b98e49450905a564e56ac4d6c5fec562274b6dce4bf74b443b76ac70e0a396bd1a71d8efd01043646b5f627a968ed7b3f139f5dd3680718981322e339361818b;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-20T09:46:32Z;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct; ;incorrect;choice_4;correct
89a9269824c277e38f992383ea03692dd6c04db7427a041b869c8fb7108783da96edf5289fbc9515a2981264014e9f8a5acc8e28d005736fa803234775c320b4;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
ea095191681e1b5340bdcd70b9b9497f91965ee56eac5854b91c214fdb791b54e9dcfe8c1fa7940fd5b76272649f2ecaad5e8f9f6cded1dc4b20f503dc296960;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
c42ace66c8f72f6f32b070fb3c7d464df589580c5e490223ed1f64653a499958d93508e5cfc58ea369600348ad2385737f0720f89ecfb9c5b33ba82b4137355a;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-11T16:15:45Z;choice_4;correct;lo justo es que todo el mundo pueda disfrutar del video.;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_4;correct
f41e03f7428bd781ec3956253c4971c67697ab72d0151c971eaa1aae2ee9f2004c8dd6ec21f94c78c7b46f076b467631d28a24b584e01f7d07b10a827b30969e;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
3109afc5daa6ce875ca7a703fc2420b552777a67bb80ad33951602b291989a4ca1be2f87ba8c0179a744481def149b3b2fd77bb47dca3b0773c1488920dce810;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
80842d78c0dc8fbbdaac582a340d0d663fecff3dc37d1cffe1d93859e10ed22adaadd99f03f0f2a3f1640ff49b0fd2bb500849d5fd5af1f7bceee8869b22b4b1;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
fbc9a7cdbbd832188d6baa1ab12775b490ea2e9a769dd237fc145cbb2051a81f83001cbf616d50412c9250d0658b70e0b58b53c149568d15db5e48bc0aa6e6a1;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
931e3c04e940b00ce8bec6e223bf8d0d9192688d3a0a616ddaee4a49947eb0e6c1c873a58b089098f3fb3c58158a93a608966949ea91352d1b363f7424a9c25a;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-18T19:12:43Z;choice_4;correct;Están en la parte inferior de la pantalla;correct;choice_4;correct;Ocupan 2 líneas como máximo;correct;choice_4;correct;Están centrados dentro de la caja;correct;choice_4;correct;Es correcto: letra blanca sobre fondo negro.;correct;choice_4;correct;Es correcta;correct;choice_4;correct;Es exacta;correct;choice_3;correct;;incorrect;choice_4;correct;Se respeta. Cada personaje en una línea distinta;correct;choice_4;correct;Se aplica cuando suena el teléfono;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;Sólo se usa una vez. Creo recordar que se recomienda no usar;correct;choice_2;correct;No se da el caso en este video.;correct;choice_3;correct;"El protagonista no pronuncia correctamente las ""eses"" finales pero en los subtítulos aparecen correctamente donde deben aparecer";correct;choice_4;correct
ed139daf703b4092110b916a3ca7bc38b1f877ca4265809d760dc0968072fccfb5902c7997a031482ae725c93f32f118eced26ad64db60cf84e3eb9ca0ba2e0d;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
e347ee410dac18fb158f501bb8b7bebf5017e578a879dd133122fc43898b829caf0356a400c8bf3bac29f6e47f103b67b19e6a22e6d3f803ff17f3ae436113aa;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-12T14:33:33Z;choice_3;correct;Quizás estás un poco altos;correct;choice_3;correct;2 o 3 líneas, aunque en 2 cabrían bien, pienso.;correct;choice_3;correct;;incorrect;choice_3;correct; aunque creo que podría haber un mayor contaste.;correct;choice_1;correct;Hay faltas de ortografía;correct;choice_1;correct;No todo el texto es literal.;correct;choice_1;correct;No está bien señalado;correct;choice_1;correct;-no muy bien descrito;correct;choice_1;correct;No está descrito en el texto.;correct;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;pienso que hay pocos caracteres por línea.;correct;choice_3;correct;Pienso que es bastante legible;correct;choice_1;correct;Pienso que deberían ir en la misma línea.;correct;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct
4af26ca1d8179daa6057bdc9f66cc1766e5f32af981c42459ab38f316e1ee19be29cefd5d2bee5d570f45c33e9b9883771b1f596c874e7fd05419c52a787c5b6;b270fad703d64f9faeb847a2a0ff1305;1;2022-05-18T00:34:33Z;choice_1;correct;Quizás un poco más abajo;correct;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;Es mejorable;correct;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;Es correcta salvo en un momento que se deja de marcar quien habla.;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;Hay algún cambio quizás un poco rápido, habría que dejar el mensaje anterior un instante más para que dé tiempo a leerlo correctamente.;correct;choice_3;correct;En general me parece bien, salvo como digo en la respuesta anterior que hay algún caso en que el cambio es muy rápido.;correct;choice_3;correct;;incorrect;choice_3;correct;Fuente de palo recto, sin decoraciones, quizás habría que ampliar ligeramente el interletrado.;correct;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct
