User;Qid;Tries;LastTry;Q1R;Q1C;Q2R;Q2C;Q3R;Q3C;Q4R;Q4C;Q5R;Q5C;Q6R;Q6C;Q7R;Q7C;Q8R;Q8C;Q9R;Q9C;Q10R;Q10C;Q11R;Q11C;Q12R;Q12C;Q13R;Q13C;Q14R;Q14C;Q15R;Q15C;Q16R;Q16C;Q17R;Q17C;Q18R;Q18C;Q19R;Q19C;Q20R;Q20C;Q21R;Q21C;Q22R;Q22C;Q23R;Q23C;Q24R;Q24C;Q25R;Q25C;Q26R;Q26C;Q27R;Q27C;Q28R;Q28C;Q29R;Q29C;Q30R;Q30C;Q31R;Q31C;Q32R;Q32C;Q33R;Q33C;Q34R;Q34C;Q35R;Q35C
3dad06ad1e9d6dbccc9a690248a0b9f37b8c95c3e06ca69c7566d0f2892aa209cd2c98431964b1ce4596dbf6fb3debb3d8499fdf698ecc03428915fdbe98b04e;cb21e9c5045e42fc9a448e00e516727a;1;2022-05-26T18:56:00Z;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;Habría que diferenciarlos;correct;choice_1;correct;Habría que diferenciarlos;correct;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct
345af948a569ae5d5e59242921ec5787320d7b2f243f808e40ec192d1c4c15e4040a608715d3c12f27593bfb1547060e5b9fe690969f027a64d9cfce88c18f2a;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-26T18:52:25Z;choice_3;correct;-;correct;choice_4;correct;-;correct;choice_3;correct;-;correct;choice_3;correct;-;correct;choice_3;correct;-;correct;choice_3;correct;-;correct;choice_3;correct;-;correct;choice_4;correct;-;correct;choice_3;correct;-;correct;choice_3;correct;-;correct;choice_3;correct;-;correct;choice_3;correct;-;correct;choice_3;correct;-;correct;choice_5;correct;-;correct;choice_2;correct;-;correct;choice_5;correct;-;correct;choice_5;correct;-;correct;choice_3;correct
8a3d3b1b518a8da8469e90fe9a42c3f52afb8fe6a62eda7aa48e596f1df9c23e365e4eb198b9373b620b9da46d1a309fc67367108283215bf2bcc1211dd466a3;cb21e9c5045e42fc9a448e00e516727a;1;2022-07-03T06:42:14Z;choice_4;correct;Parte inferior y centrados. ;correct;choice_4;correct;2 líneas.;correct;choice_4;correct;Me parece muy correcto.;correct;choice_4;correct;De nuevo, el blanco es muy adecuado por su contraste. ;correct;choice_4;correct;No hay errores. ;correct;choice_4;correct;100% literal. ;correct;choice_4;correct;Bien identificados durante todo el diálogo. ;correct;choice_4;correct;Muy bien organizada. ;correct;choice_4;correct;Ahora aparece el teléfono. ;correct;choice_4;correct;Muy bien sincronizado. ;correct;choice_4;correct;Da tiempo de sobra. ;correct;choice_4;correct;No hay líneas excesivamente pobladas. ;correct;choice_4;correct;Muy legible. ;correct;choice_4;correct;A priori me parece correcto. ;correct;choice_4;correct;Justo se usan cuando el personaje hace una pausa algo prolongada. ;correct;choice_5;correct;No me he fijado. ;correct;choice_4;correct;Me parece ciertamente correcta. ;correct;choice_4;correct
b98e49450905a564e56ac4d6c5fec562274b6dce4bf74b443b76ac70e0a396bd1a71d8efd01043646b5f627a968ed7b3f139f5dd3680718981322e339361818b;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-20T09:54:41Z;choice_1;correct;No está siempre a la misma altura.;correct;choice_1;correct;No siempre tienen el mismo número de líneas.;correct;choice_1;correct;No siempre están a la misma altura.;correct;choice_3;correct;;incorrect;choice_1;correct;Hay palabras cortadas entre líneas sin incluir el guión.;correct;choice_1;correct;"No se respeta totalmente la literalidad. Por ejemplo, se dice ""¿De acuerdo? y en el subtítulo se transcribe ""¿OK?";correct;choice_3;correct;;incorrect;choice_1;correct;Hay dos personajes en la misma línea.;correct;choice_0;correct;No se describe el sonido de la llamada del teléfono.;correct;choice_5;correct;;incorrect;choice_3;correct;;incorrect;choice_0;correct;No todas las líneas tienen el mismo número de caracteres y hay algunas líneas muy largas.;correct;choice_2;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_1;correct
931e3c04e940b00ce8bec6e223bf8d0d9192688d3a0a616ddaee4a49947eb0e6c1c873a58b089098f3fb3c58158a93a608966949ea91352d1b363f7424a9c25a;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-18T19:22:01Z;choice_3;correct;Están en la parte inferior de la pantalla;correct;choice_2;correct;En algunos casos ocupan 3 líneas en vez de 2 que es lo ideal;correct;choice_3;correct;El texto está centrado dentro de la caja;correct;choice_3;correct;Letra blanca sobre fondo negro;correct;choice_1;correct;Hay faltas de ortografía en los subtítulos;correct;choice_1;correct;Los subtítulos no reproducen con exactitud el audio del vídeo;correct;choice_1;correct;No se realiza;correct;choice_1;correct;El diálogo de ambos personales coinciden en la misma línea ;correct;choice_1;correct;No se hace (cuando suena el teléfono, por ejemplo);correct;choice_3;correct;Creo que es correcta;correct;choice_3;correct;Está bien;correct;choice_5;correct;No recuerdo cuál es la recomendación del número máximo de caracteres por línea;correct;choice_3;correct;Es correcta;correct;choice_1;correct;No es correcta;correct;choice_2;correct;Se usa una sóla vez y creo que se recomienda no hacerlo.;correct;choice_2;correct;No se da el caso.;correct;choice_3;correct;Se respeta;correct;choice_1;correct
e347ee410dac18fb158f501bb8b7bebf5017e578a879dd133122fc43898b829caf0356a400c8bf3bac29f6e47f103b67b19e6a22e6d3f803ff17f3ae436113aa;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
4af26ca1d8179daa6057bdc9f66cc1766e5f32af981c42459ab38f316e1ee19be29cefd5d2bee5d570f45c33e9b9883771b1f596c874e7fd05419c52a787c5b6;cb21e9c5045e42fc9a448e00e516727a;1;2022-05-18T00:42:18Z;choice_1;correct;Cambia de posición durante el video sin razón alguna.;correct;choice_1;correct;No es coherente durante el video, cambiando constantemente.;correct;choice_2;correct;;incorrect;choice_1;correct;Al igual que antes creo que es mejorable.;correct;choice_1;correct;Las faltas de ortografía no están justificadas salvo para guardar la literalidad por necesidades semánticas.;correct;choice_1;correct;En los subtítulos se cambian palabras con respecto a las que dice el orador.;correct;choice_1;correct;Igual se salta algunos marcados de quien está hablando.;correct;choice_2;correct;;incorrect;choice_0;correct;No se hizo mención a qué sonase el teléfono, ni en los subtítulos ni en el diálogo.;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;El número de caracteres va cambiando, eso dificulta la lectura por que obliga a mover los ojos por la pantalla, reduciendo la velocidad de lectura y obligando a centrar más atención en el subtítulo que en la imagen.;correct;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct
6e7e01d47dc636bb1b6e18cfe08b7c8c071dd433212b55067b61c1681bac283863687eb89a485a04b25d2f8ddfde78ec98c4d10c2c6bf03778b371339307d021;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
656940f3d7840fba072bb38f0c9d819c3d009d1655246471685795c1fc369b32fea639253ab6f826fa19c4afb836c5b24c06ed2553eb8ef91362c56a07d8ec24;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-27T08:37:41Z;choice_0;correct;varian la posición a lo largo de la escena ;correct;choice_1;correct;en ocasiones son 3 innecesariamente;correct;choice_0;correct;hay cajar de medidads diferentes y con huecos entre las lineas del subtítulo;correct;choice_3;correct;se mantiene estable letras blancas, fondo negro;correct;choice_0;correct;hay incorrecciones y faltas de orotografía;correct;choice_3;correct;es literal en las transcripciones;correct;choice_0;correct;identifica parcialmente i en la misma linea parecen dos protagonistas;correct;choice_0;correct;aparecen en mla misma linea los dos personajes;correct;choice_2;correct;no me he fijado en ninguna anomalía;correct;choice_2;correct;no me he fijado en ninguna anomalia;correct;choice_2;correct;parece fácil de seguir;correct;choice_1;correct;tengo la sensación que hay lineas con más carácteres de los permitidos;correct;choice_2;correct;me parece igual al video anterior;correct;choice_2;correct;no he percibido ninguna anomalía;correct;choice_2;correct;no he percibido ninguna anomalía;correct;choice_2;correct;no he percibido ninguna anomalía;correct;choice_3;correct;no he percibido ninguna anomalía;correct;choice_1;correct
27093eefcdb0025ee29fc93bd4ff2f03aad5de22cc45ea7af139168426dc54e18bfeef782ed9d8520623caaf6e351fc613b2606f00d52382300c5bbc854fe83c;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-16T15:27:25Z;choice_2;correct;No estaban centrados del todo en posición vertical;correct;choice_3;correct;Había un máximo de tres, con dos estaría mejor;correct;choice_3;correct;bien, no he notado nada a este respecto;correct;choice_4;correct;El contraste era correcto;correct;choice_0;correct;Había faltas de ortografía;correct;choice_0;correct;En ocasiones no era literal;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;escasa;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;alguno bastante largo;correct;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct
c7a3183ed20024d742c25043bdd6c61e0bc8afcf379eb8163d60db81a687dcb7299f21b067d4f6f731e19e85db194a39fd6c734ec048cc898b53f2cd666195c5;cb21e9c5045e42fc9a448e00e516727a;1;2022-11-09T11:08:34Z;choice_4;correct;está más ajustado que el anterior;correct;choice_4;correct;está más ajustado que el anterior;correct;choice_3;correct;está más ajustado que el anterior;correct;choice_2;correct;Hubiera usado una tipografía especial para el uso en pantalla;correct;choice_1;correct;No está correctamente serparo el texto ortograficamente con sus signos. La lectura es mala porque no aporta ese dato;correct;choice_2;correct;sustituye un de acuerdo por un ok;correct;choice_3;correct;Nombra correctamente;correct;choice_1;correct;no se diferencian;correct;choice_1;correct;no aparece;correct;choice_3;correct;está más ajustado que el anterior;correct;choice_3;correct;está más ajustado que el anterior;correct;choice_4;correct;está más ajustado que el anterior;correct;choice_2;correct;Hay mejores;correct;choice_3;correct;está más ajustado que el anterior;correct;choice_3;correct;aporta entonacion;correct;choice_4;correct;mejora la rapidez lectora;correct;choice_2;correct;está más ajustado que el anterior;correct;choice_4;correct
6b16f7f9f6a26427957f3482ecf2022ec2442b9aa7a5400516d0ea27248a49a828f4fd17c1369320f8e810e4a3e2e62405ccd1ee8fa7e63f4dc6a00dfda7ea4b;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-13T17:36:15Z;choice_1;correct;a;correct;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct
1eb7e8eee6cc7af5f141d8df502de6f4a327869e2b4d40f65722b8a7d415b477196ebb184fe9a0bf0f97967d6e4db098bff9d5b35637b1924ffdcc052341da91;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-19T10:51:46Z;choice_4;correct;Ya no varía de sitio y está situada en un lugar de facil acceso visual.;correct;choice_4;correct;Ya no varía. Se mantiene entre 1 y 2 según necesidades.;correct;choice_3;correct;Para mí es correcta.;correct;choice_2;correct;Sigue como antes.;correct;choice_4;correct;YA no hay errores  garrafales.;correct;choice_3;correct;"Ahora es literal. No cambia al ""OK""";correct;choice_2;correct;Los identifica como antes, entre parentesis, pero en diminutivo.;correct;choice_4;correct;Mejora que a cada uno le corresponde su línea. Separada del otro.;correct;choice_3;correct;Marca el teléfono.;correct;choice_3;correct;Sincronizado;correct;choice_3;correct;Sincronizado;correct;choice_3;correct;Está más equilibrado.;correct;choice_3;correct;Correcta;correct;choice_3;correct;YA no hay separaciones.;correct;choice_2;correct;Correcta;correct;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct
a496ee2cd8424d49227047c22c7e16712fe415392a5f36396c5770bd75d30ecbc7901e111bf1b6a8e1e2e067e8b5366cb25330368eff3699597a85360fd50e8d;cb21e9c5045e42fc9a448e00e516727a;1;2022-05-29T20:42:18Z;choice_4;correct;Se encuentran centrados en la parte inferior de la imagen, tal y como se recomienda en la norma UNE 153010 (2012).;correct;choice_4;correct;En ningún momento se excede de las dos líneas tal y como se recomienda en la norma.;correct;choice_4;correct;La disposición es en todo momento centrada respecto de la caja donde se muestran los subtítulos.;correct;choice_1;correct;Continúo observando la misma diferencia entre los colores de los caracteres de la línea superior (blanco sobre fondo negro), respecto de la segunda línea de texto de los subtítulos (con un tono gris sobre fondo negro) que puede dificultar su contraste y por lo tanto la comprensión de los subtítulos.;correct;choice_3;correct;No he observado fallos de ortografía o gramática en los subtítulos de este segundo vídeo de prácticas.;correct;choice_4;correct;Se ha corregido el fallo de literalidad expuesto en el cuestionario del vídeo de práctica número uno y no se observa ningún otro fallo.;correct;choice_4;correct;Se identifica a cada uno de los interlocutores del diálogo mediante la expresión de su nombre en mayúsculas y entre paréntesis en su propia línea antes de cada intervención.;correct;choice_4;correct;En esta ocasión se asigna una línea a cada interlocutor del diálogo.;correct;choice_3;correct;En esta ocasión aparece la descripción de efectos sonoros en cuanto que se especifica cuando suena el teléfono. Esto se hace correctamente al expresarlo entre paréntesis, con la primera letra en mayúscula y las demás en minúsculas, tal y como se recoge en la norma.;correct;choice_3;correct;Continúa existiendo una pequeña descompensasión en cuanto a la sincronización de los subtítulos, ya que en la última intervención de Emilio el subtítulo aparece después de que se escucha la voz de Emilio.;correct;choice_3;correct;No he encontrado dificultades para leer y comprender los subtítulos en cuanto a la velocidad de exposición de los mismos. Si bien no he medido la velocidad de los mismos, considero que están en el rango propuesto por la norma ya que asegura que se pueda leer el texto del subtítulo.;correct;choice_4;correct;No he observado dificultades en la lectura y comprensión de los subtítulos debido a la excesiva longitud de las líneas de los subtítulos, por lo que considero que en este aspecto se acomoda a la norma recomendada.;correct;choice_4;correct;No he observado dificultades de comprensión asociadas a confusiones de caracteres, por lo que considero que la elección de tipografía ha sido correcta.;correct;choice_2;correct;Debo admitir que no me he detenido a observar este aspecto durante los distintos visionados del vídeo de prácticas número dos.;correct;choice_2;correct;No se observa uso de los puntos suspensivos en los subtítulos del vídeo de prácticas número dos.;correct;choice_2;correct;No existen números escritos en los subtítulos del vídeo de prácticas número dos.;correct;choice_2;correct;No he observado incorreciones en el habla de los interlocutores del vídeo de práctica número dos.;correct;choice_3;correct
99a873bf9ef0bf84321af4bf1532e8bfb92b330892ab51c197be094daea820a0f39141bfdf2dcca4f7813b6c80cb83f9c042c97a6d3e040fd885afbd9e042b17;cb21e9c5045e42fc9a448e00e516727a;1;2022-05-31T15:04:11Z;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_0;correct;;incorrect;choice_1;correct;;incorrect;choice_0;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct;;incorrect;choice_2;correct;.;correct;choice_1;correct
e0cf517468e7be1455e95f553580775c0d62c98df41a1b0bd383d3263898e1f2d97fac4b00a5167678d1088aea9d5f65018cadd45753c488ff17c5e32cab7683;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-16T07:48:00Z;choice_1;correct;Cambio en la posición a lo largo del vídeo y, en general, posición alta.;correct;choice_1;correct;En algún momento aparecen tres líneas de texto.;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;"Faltas de ortografía (ej. ""ba"").";correct;choice_1;correct;"En algunos casos los subtítulos no son literales con respecto al audio. Ej. ""de acuerdo"" subtitulado como ""Ok"". ";correct;choice_1;correct;En algunos casos no se identifica a los personajes (no se añade etiqueta). ;correct;choice_1;correct;Se muestran intervenciones de dos personajes en una misma línea. ;correct;choice_0;correct;No se indica que suena el timbre del teléfono. ;correct;choice_1;correct;"En algunas ocasiones no existe sincronía entre el audio y la aparición de los subtítulos. Ej. ""Muchos ejemplos que harán..."".";correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;"Se separa en dos líneas la palabra ""práctica"".";correct;choice_4;correct;;incorrect;choice_5;correct;No aplica.;correct;choice_4;correct;Los subtítulos no reflejan el acento de la persona que aparece en el vídeo.;correct;choice_3;correct
662feb1696488772b301ecde680269d637cf77c3d397e0f669e992c49c6984d5ed56f6dc1d0c1552e3e2773bc9646197fb65ba6b03fbe7989e6b65557c113fa4;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-14T02:58:19Z;choice_4;correct;;incorrect;choice_3;correct;en unas hubo más;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;tuvo errores;correct;choice_3;correct;cambio a OK;correct;choice_4;correct;si lo hizo;correct;choice_4;correct;;incorrect;choice_3;correct;no se hizo;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;falto al principio;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;pocas;correct;choice_3;correct
82f5b0654d2939c230c62d396c69cd2ae7aa8520983419c3194f8644284005aae9a3c2faca7b727f617cca4963b24713ec261053db94fa354052b943332cde2d;cb21e9c5045e42fc9a448e00e516727a;1;2022-06-03T08:41:02Z;choice_0;correct;;incorrect;choice_0;correct;Se pueden hasta 3 pero no es recomendable;correct;choice_0;correct;;incorrect;choice_4;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;No nombra el sonido del teléfono;correct;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_1;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;;incorrect;choice_0;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_0;correct
5fc60e1299b767a2f2556c32eea8d232e8a03b0f9fc618f4c5c038a6924a2883e666a97d590fa5c2e8fbc82c90e0be7abc090fce71b1d887d591e57c91c7a8a4;cb21e9c5045e42fc9a448e00e516727a;1;2022-05-09T09:26:58Z;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_1;correct;.;correct;choice_2;correct;.;correct;choice_4;correct;.;correct;choice_4;correct;.;correct;choice_4;correct;.;correct;choice_2;correct;.;correct;choice_4;correct;.;correct;choice_4;correct;.;correct;choice_2;correct;.;correct;choice_1;correct;.;correct;choice_4;correct;.;correct;choice_4;correct;.;correct;choice_1;correct;.;correct;choice_2;correct;.;correct;choice_4;correct;.;correct;choice_4;correct
92fdf77667a9d9ba4fcb0ef7c4ce44a6bee0b3d9cfdb6d66cad29ad0104d6f9d112402ee1a950d13e7a8620834277b0f1979655a97d43aa1c9b176b3bd6275ac;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-26T17:28:53Z;choice_4;correct;centrado en la parte inferior de la pantalla;correct;choice_4;correct;2 líneas;correct;choice_4;correct;centrado respecto a la caja y con buen contraste;correct;choice_4;correct;texto blanco sobre fondo negro;correct;choice_4;correct;correcta;correct;choice_4;correct;transcripción literal;correct;choice_4;correct;cuando aparece el 2º personaje se identifican ambos con sus acrónimos;correct;choice_4;correct;respetando la línea de texto de cada personaje;correct;choice_3;correct;se identifica como teléfono, pero sería mas descriptivo timbre del teléfono;correct;choice_4;correct;sincronizadas con el audio y la imagen;correct;choice_4;correct;velocidad apropiada;correct;choice_4;correct;no se sobrepasa el límite ;correct;choice_4;correct;correcta;correct;choice_4;correct;correcto;correct;choice_4;correct;correcto;correct;choice_4;correct;correcto;correct;choice_4;correct;no afectan;correct;choice_4;correct
dd21966dc0171aa32a93e4ef8cf3298021d6ed460c82d5cb1d7a71ebc033bbd96efbd8e49845d62d5ec898186265708d3d90934fe91b65b928d5945f63453c97;cb21e9c5045e42fc9a448e00e516727a;1;2022-05-30T09:18:27Z;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct;;incorrect;choice_3;correct; ;incorrect;choice_4;correct
40e112e1495b9f46b512ed8e6cd2cb859b402154d3b5b0f3b552cb72ebe1c52ecc915160424d69f2b488563c8c0ad9c04acdff6ad2194344622b0a5c3fa34cb0;cb21e9c5045e42fc9a448e00e516727a;1;2022-06-01T02:04:03Z;choice_3;correct;Sin comentario.;correct;choice_3;correct;Sin comentario.;correct;choice_3;correct;Sin comentario.;correct;choice_3;correct;Sin comentario.;correct;choice_3;correct;Sin comentario.;correct;choice_3;correct;Sin comentario.;correct;choice_3;correct;Sin comentario.;correct;choice_3;correct;Sin comentario.;correct;choice_4;correct;Sin comentario.;correct;choice_2;correct;Sin comentario.;correct;choice_3;correct;Sin comentario.;correct;choice_3;correct;Sin comentario.;correct;choice_3;correct;Sin comentario.;correct;choice_4;correct;Sin comentario.;correct;choice_2;correct;Sin comentario.;correct;choice_3;correct;Sin comentario.;correct;choice_3;correct;Sin comentario.;correct;choice_3;correct
ad8d91d5776bd7f0050c3c91e256ee7b5b94ecd75f6defcd2bb65e956a1cf5c0826d5388c38ca510de49ebba284ccbebff431dfebb954957fb8d72eccb7a0540;cb21e9c5045e42fc9a448e00e516727a;1;2022-05-04T16:24:13Z;choice_3;correct;Tienen que estar legibles, y que nos de tiempo a leerlas bien;correct;choice_3;correct;Tiene que ser clara;correct;choice_1;correct;Si usas un fondo negro la letra tiene que ser en blanco para que destaque;correct;choice_3;correct;Tiene que ser correcta, sin faltas de ortografía;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct
98cbd39dad221c9621153c20b5997bed1c5472a0f745a178ca3410f4b5fd112b0ac4be4fd9fc6b0adb68edeaeb9dc8d9911f1f0cd10ac1087b962181aed255dd;cb21e9c5045e42fc9a448e00e516727a;1;2022-06-25T08:59:36Z;choice_4;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;AL PRINCIPIO TENEMOS UNA FALTA ORTOGRÁFICA EN VA, QUE EN EL VÍDEO ESTÁ ESCRITO COMO BA;correct;choice_2;correct;HAY PALABRAS EN LOS SUBTÍTULOS QUE NO SON PRONUNCIADAS;correct;choice_3;correct;SE RECONOCEN POR EL CAMBIO DE VOZ, AUNQUE NO ESTÉ BIEN EXPRESADO EN LOS SUBTÍTULOS;correct;choice_1;correct;LA INTERACCIÓN CON LA PERSONA QUE HABLA POR TELÉFONO SE PONE EN LA MISMA LÍNEA QUE LA PERSONA QUE ESTÁ HABLANDO EN EL VÍDEO;correct;choice_2;correct;;incorrect;choice_2;correct;HAY OCASIONES QUE PERMANECEN SEGUNDOS DESPUÉS DE QUE EL PONENTE HAYA TERMINADO DE HABLAR;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;EN MI OPINIÓN, SE HAN UTILIZADO AUNQUE NO HUBIERA SIDO OBLIGATORIO PONERLOS;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct
c4ee3389425bc2f950faf3f61e57b0011d1a37dc7b6b99e589aabf74a57a3ea3df89791128b0e37b707af9f500808715fe1041cd37bdc2f5c61e9d6f28d067ab;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-28T08:09:42Z;choice_4;correct;;incorrect;choice_4;correct;No sobrecargar la información.;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_2;correct;;incorrect;choice_4;correct
24dd12abfe42a48c3396e6ee087242650a315e0dfb9d1f026c658ae01adbd3b66ac7a867058744c593d8d102d8f8fcd44cd3cc3da4bb58d67a29061b7731faa2;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-20T10:11:39Z;choice_1;correct;Nada de añadir;correct;choice_1;correct;Nada de añadir;correct;choice_1;correct;Nada de añadir;correct;choice_1;correct;Nada de añadir;correct;choice_1;correct;Nada de añadir;correct;choice_1;correct;Nada de añadir;correct;choice_1;correct;Nada de añadir;correct;choice_0;correct;Nada de añadir;correct;choice_0;correct;Nada de añadir;correct;choice_0;correct;Nada de añadir;correct;choice_1;correct;Nada de añadir;correct;choice_1;correct;Nada de añadir;correct;choice_2;correct;Nada de añadir;correct;choice_0;correct;Nada de añadir;correct;choice_2;correct;Nada de añadir;correct;choice_2;correct;Nada de añadir;correct;choice_1;correct;Nada de añadir;correct;choice_0;correct
4513077100a2ae706905bc8c7abf07cb0461f44e2f7e7078f6a3e00c9e7b1383965b034e512cc3e3424d29fb726ea9051ee4d820f147c7fdf3e68d0fddcbc855;cb21e9c5045e42fc9a448e00e516727a;1;2022-08-16T12:57:40Z;choice_0;correct;Se mueven por el espacio;correct;choice_4;correct;Ocupaban 2 líneas y es correcto;correct;choice_1;correct;Les daría más espacio ;correct;choice_3;correct;Se veían correctamente;correct;choice_3;correct;Estaba corregida la ortografía;correct;choice_3;correct;Era correcta;correct;choice_3;correct;Estaba correcto;correct;choice_3;correct;Se les asignaba su espacio a cada uno;correct;choice_3;correct;Se han descrito los sonidos correctamente;correct;choice_1;correct;Estaban desincronizdados;correct;choice_3;correct;Eran correctos;correct;choice_3;correct;Se leían correctamente;correct;choice_3;correct;La tipografía resultaba legible;correct;choice_3;correct;Era correcto;correct;choice_3;correct;Eran correctos;correct;choice_2;correct;No aparecen números;correct;choice_2;correct;No existe incorrección en el habla;correct;choice_3;correct
